date_time,actual,predicted,error,absolute_error,hour,month
2018-07-04 07:00:00,1128,6160.943046765848,-5032.943046765848,5032.943046765848,7,7
2018-05-28 07:00:00,989,5900.935853173962,-4911.935853173962,4911.935853173962,7,5
2018-07-04 06:00:00,1141,5689.860737726661,-4548.860737726661,4548.860737726661,6,7
2018-07-04 08:00:00,1275,5681.7214435212845,-4406.7214435212845,4406.7214435212845,8,7
2018-05-28 06:00:00,882,5272.29868373992,-4390.29868373992,4390.29868373992,6,5
2018-05-28 08:00:00,1294,5461.2117243749435,-4167.2117243749435,4167.2117243749435,8,5
2018-09-03 07:00:00,1556,5504.998210635794,-3948.998210635794,3948.998210635794,7,9
2018-09-03 07:00:00,1556,5504.998210635794,-3948.998210635794,3948.998210635794,7,9
2018-03-05 17:00:00,1953,5829.387315975435,-3876.387315975435,3876.387315975435,17,3
2018-03-05 17:00:00,1953,5829.387315975435,-3876.387315975435,3876.387315975435,17,3
2018-04-14 16:00:00,1461,4825.950785304661,-3364.9507853046607,3364.9507853046607,16,4
2018-04-14 16:00:00,1461,4825.950785304661,-3364.9507853046607,3364.9507853046607,16,4
2018-04-14 16:00:00,1461,4825.950785304661,-3364.9507853046607,3364.9507853046607,16,4
2018-09-03 08:00:00,1995,5284.6636134897335,-3289.6636134897335,3289.6636134897335,8,9
2018-09-03 08:00:00,1995,5284.6636134897335,-3289.6636134897335,3289.6636134897335,8,9
2018-07-04 09:00:00,1687,4946.880681243656,-3259.880681243656,3259.880681243656,9,7
2018-04-14 18:00:00,1068,4310.076954313448,-3242.0769543134484,3242.0769543134484,18,4
2018-04-14 18:00:00,1068,4310.076954313448,-3242.0769543134484,3242.0769543134484,18,4
2018-07-04 16:00:00,3224,6451.675637711276,-3227.675637711276,3227.675637711276,16,7
2018-07-04 16:00:00,3224,6451.675637711276,-3227.675637711276,3227.675637711276,16,7
